20,194,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [0.8362073451280594, 0.7502455143257976, 0.22786567453294992, 375.2112687882036, 1.3049718122929335, 0.22710816748440266, 3575.151301360689, 0.22688576579093933, 0.2259006490930915, 3374.6753280339763, 710.9172767139971, 0.22713132295757532], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [7.620270821265876, 9.829074292443693, 0.22740364354103804, 41.93922722246498, 17.579602694138885, 0.22726827953010798, 39.32058250065893, 0.22702497988939285, 0.22592950146645308, 32.40344104450196, 11.097753539681435, 0.22726382967084646], [0.8362073451280594, 0.7502455143257976, None, 375.2112687882036, 1.3049718122929335, None, 3575.151301360689, None, None, 3374.6753280339763, 710.9172767139971, None], [7.620270821265876, 9.829074292443693, None, 41.93922722246498, 17.579602694138885, None, 39.32058250065893, None, None, 32.40344104450196, 11.097753539681435, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.05, 0.0, 0.35, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.05, 0.0])"
20,174,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [14.937525528483093, 139.6556810187176, 0.21032027434557676, 422.70233424101025, 0.21095192059874535, 0.22366023436188698, 6.54616932105273, 5825.122939239256, 0.21026617381721735, 1914.731415673159, 0.21405961085110903, 0.20820305310189724], [0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [28.123035757802427, 25.67272472474724, 0.2104446655139327, 15.2037437511608, 0.2108954070135951, 0.22341993544250727, 8.88959258981049, 27.513134424574673, 0.21325962711125612, 23.623439572751522, 0.21425877138972282, 0.21259446814656258], [14.937525528483093, 139.6556810187176, None, 422.70233424101025, None, None, 6.54616932105273, 5825.122939239256, None, 1914.731415673159, None, None], [28.123035757802427, 25.67272472474724, None, 15.2037437511608, None, None, 8.88959258981049, 27.513134424574673, None, 23.623439572751522, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.4, 0.15, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.05, 0.0, 0.0])"
20,104,"([0.35, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0], [2.6126408358104527, 2433.7311644102447, 0.6852631950750947, 3016.53288279986, 0.24297337187454104, 0.24056246411055326, 155.14423391176388, 11.67425401462242, 0.745189577806741, 2728.2264479058795, 0.24866574630141258, 0.24323267303407192], [0.35, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0], [23.45505074225366, 89.14613246591762, 0.2516424707137048, 74.61962960800156, 0.24144467571750283, 0.24063958832994103, 49.97980545414612, 41.761557783931494, 0.3828522637486458, 57.21201646793634, 0.38680740585550666, 0.740615202113986], [2.6126408358104527, 2433.7311644102447, None, 3016.53288279986, None, None, 155.14423391176388, 11.67425401462242, None, 2728.2264479058795, None, None], [23.45505074225366, 89.14613246591762, None, 74.61962960800156, None, None, 49.97980545414612, 41.761557783931494, None, 57.21201646793634, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.2, 0.0, 0.15, 0.0, 0.0, 0.25, 0.1, 0.0, 0.2, 0.0, 0.0])"
20,128,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [786.3713067639619, 0.4964009262621403, 0.20731685031205416, 1686.527629122138, 0.2085875729098916, 0.20704590808600187, 5221.046958461404, 0.20902206376194954, 0.20827302616089582, 857.579101761803, 1.7505716737359762, 0.20702163502573967], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [17.689340863376856, 7.756687077693641, 0.20763761177659035, 55.40131628792733, 0.20969594456255436, 0.20774261467158794, 22.627420475706458, 0.2087639020755887, 0.20758753456175327, 18.35258053895086, 7.44951294362545, 0.20734588522464037], [786.3713067639619, 0.4964009262621403, None, 1686.527629122138, None, None, 5221.046958461404, None, None, 857.579101761803, 1.7505716737359762, None], [17.689340863376856, 7.756687077693641, None, 55.40131628792733, None, None, 22.627420475706458, None, None, 18.35258053895086, 7.44951294362545, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.05, 0.0, 0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.05, 0.0])"
20,199,"([0.2, 0.05, 0.0, 0.3, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [464.5000813584775, 25.632223365828395, 0.989001632668078, 105.78642787225544, 0.7347259586676955, 0.23233987018465996, 5797.016125272028, 0.233218839392066, 0.23339003697037697, 1504.5967689305544, 583.8549537081271, 0.23083560168743134], [0.25, 0.05, 0.0, 0.35, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [61.18615333829075, 12.503329086117446, 8.96030609216541, 47.40528162475675, 9.403246238827705, 0.2317313151434064, 27.218602892011404, 0.2323809703812003, 0.23284033872187138, 21.369962679222226, 22.5321782566607, 0.23059242870658636], [464.5000813584775, 25.632223365828395, 0.989001632668078, 105.78642787225544, 0.7347259586676955, None, 5797.016125272028, None, None, 1504.5967689305544, 583.8549537081271, None], [61.18615333829075, 12.503329086117446, 8.96030609216541, 47.40528162475675, 9.403246238827705, None, 27.218602892011404, None, None, 21.369962679222226, 22.5321782566607, None], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.15, 0.05, 0.05, 0.3, 0.05, 0.0, 0.35, 0.0, 0.0, 0.1, 0.1, 0.0])"
20,272,"([0.15, 0.05, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [1161.85673986841, 172.81318475864828, 0.23105684760957956, 3621.61541350279, 0.23362573701888323, 0.23197475634515285, 2308.2448645969853, 0.231857780367136, 0.23045890778303146, 7.161248844116926, 1.403303143568337, 0.23104052525013685], [0.2, 0.05, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [88.99183073919266, 16.247000959701836, 0.23066834267228842, 77.45782422274351, 0.2340891994535923, 0.23133259546011686, 39.22559730987996, 0.23197227902710438, 0.23122227005660534, 7.028582359664142, 19.95958928298205, 0.23127866070717573], [1161.85673986841, 172.81318475864828, None, 3621.61541350279, None, None, 2308.2448645969853, None, None, 7.161248844116926, 1.403303143568337, None], [88.99183073919266, 16.247000959701836, None, 77.45782422274351, None, None, 39.22559730987996, None, None, 7.028582359664142, 19.95958928298205, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.15, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.1, 0.0])"
20,298,"([0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0], [49.270025038160384, 0.9473986690863967, 0.2169841853901744, 249.29891930613667, 1.2076582163572311, 0.21590859070420265, 530.5422547291964, 2.838933006860316, 0.21737791504710913, 1504.834172880277, 1.0978712812066078, 0.21592829562723637], [0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [14.640468263067305, 8.21615431830287, 0.2166837966069579, 43.208950120955706, 14.852779784239829, 0.2159044686704874, 7.768434447236359, 14.052229352295399, 0.2164703318849206, 52.179982693865895, 7.615792782045901, 0.214705360122025], [49.270025038160384, 0.9473986690863967, None, 249.29891930613667, 1.2076582163572311, None, 530.5422547291964, 2.838933006860316, None, 1504.834172880277, 1.0978712812066078, None], [14.640468263067305, 8.21615431830287, None, 43.208950120955706, 14.852779784239829, None, 7.768434447236359, 14.052229352295399, None, 52.179982693865895, 7.615792782045901, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.05, 0.0, 0.15, 0.1, 0.0, 0.1, 0.1, 0.0, 0.25, 0.05, 0.0])"
20,111,"([0.2, 0.05, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [5303.138683928177, 22.615178949199617, 0.22528826352208853, 6.838765036314726, 1.020350300706923, 0.22637206129729748, 1648.5435308543965, 0.733285179361701, 0.22431387100368738, 2458.3862396655604, 0.9269593833014369, 0.22629396058619022], [0.25, 0.05, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [40.137370366603136, 19.147332057356834, 0.22480366192758083, 23.3390157148242, 17.30999151803553, 0.22564397007226944, 35.98443619906902, 9.08638748433441, 0.2241765959188342, 32.412482565268874, 10.156712304800749, 0.22563640400767326], [5303.138683928177, 22.615178949199617, None, 6.838765036314726, 1.020350300706923, None, 1648.5435308543965, 0.733285179361701, None, 2458.3862396655604, 0.9269593833014369, None], [40.137370366603136, 19.147332057356834, None, 23.3390157148242, 17.30999151803553, None, 35.98443619906902, 9.08638748433441, None, 32.412482565268874, 10.156712304800749, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.25, 0.1, 0.0, 0.1, 0.05, 0.0, 0.15, 0.05, 0.0])"
20,195,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.35, 0.0, 0.0], [1.6177890822291374, 0.5132014434784651, 0.23207515385001898, 6933.264288913459, 0.6696179928258061, 0.2324233679100871, 190.25184747111052, 2.577190757729113, 0.23172215279191732, 2192.0469396160915, 6.081094230525196, 0.23340287804603577], [0.2, 0.0, 0.0, 0.35, 0.0, 0.0, 0.1, 0.0, 0.0, 0.35, 0.0, 0.0], [20.88918014522642, 9.081591577269137, 0.23266840353608131, 117.06177614722401, 10.221678956411779, 0.23188895732164383, 21.66969527862966, 9.859632769599557, 0.23134305700659752, 6.288803146220744, 26.91433143336326, 0.23294079303741455], [1.6177890822291374, 0.5132014434784651, None, 6933.264288913459, 0.6696179928258061, None, 190.25184747111052, 2.577190757729113, None, 2192.0469396160915, 6.081094230525196, None], [20.88918014522642, 9.081591577269137, None, 117.06177614722401, 10.221678956411779, None, 21.66969527862966, 9.859632769599557, None, 6.288803146220744, 26.91433143336326, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.05, 0.0, 0.3, 0.05, 0.0, 0.05, 0.05, 0.0, 0.15, 0.15, 0.0])"
20,142,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [3572.8619062015787, 0.20494435261934996, 0.20444286614656448, 2315.9373081382364, 0.7194114523008466, 0.20329294726252556, 18.844643149524927, 58.56625198945403, 0.20386254228651524, 1131.363497772254, 2574.147455674596, 0.20344912633299828], [0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [51.957177807576954, 0.20557699538767338, 0.2047131173312664, 75.08168913144618, 7.817990104667842, 0.20437991246581078, 13.77441144362092, 10.592355772852898, 0.20439623668789864, 20.5973052252084, 15.83453683461994, 0.2032347870990634], [3572.8619062015787, None, None, 2315.9373081382364, 0.7194114523008466, None, 18.844643149524927, 58.56625198945403, None, 1131.363497772254, 2574.147455674596, None], [51.957177807576954, None, None, 75.08168913144618, 7.817990104667842, None, 13.77441144362092, 10.592355772852898, None, 20.5973052252084, 15.83453683461994, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.2, 0.05, 0.0, 0.1, 0.05, 0.0, 0.25, 0.1, 0.0])"
20,114,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0], [4777.583307324909, 8.311018647626042, 0.23259465489536524, 25.442625304684043, 1.3556381473317742, 0.23045281134545803, 5153.167739259079, 0.22992550861090422, 0.22836758382618427, 2.241334700025618, 9.223446968011558, 0.2299858285114169], [0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0], [36.830593588761985, 32.960690072737634, 0.22866498213261366, 39.65417587291449, 18.711120856925845, 0.22992641013115644, 18.124641268514097, 0.2315620994195342, 0.22861425019800663, 6.827372437343001, 11.163913084194064, 0.22897842433303595], [4777.583307324909, 8.311018647626042, None, 25.442625304684043, 1.3556381473317742, None, 5153.167739259079, None, None, 2.241334700025618, 9.223446968011558, None], [36.830593588761985, 32.960690072737634, None, 39.65417587291449, 18.711120856925845, None, 18.124641268514097, None, None, 6.827372437343001, 11.163913084194064, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.25, 0.15, 0.0, 0.25, 0.1, 0.0, 0.1, 0.0, 0.0, 0.15, 0.05, 0.0])"
20,233,"([0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.05, 0.0, 0.0, 0.0, 0.0], [8586.058889705688, 0.6863442473113537, 0.21532226260751486, 60.20174426585436, 0.2124308394268155, 0.21045200806111097, 1089.765381214209, 0.2112483959645033, 0.21012713201344013, 54.01794627960771, 0.2106558009982109, 0.2095345128327608], [0.25, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.05, 0.0, 0.0, 0.0, 0.0], [111.50698014628142, 8.952596487477422, 0.21487929858267307, 24.69070872850716, 0.21257708966732025, 0.21119810733944178, 19.94177981186658, 0.21104906406253576, 0.2098466381430626, 21.5985426614061, 0.21154825575649738, 0.20961646270006895], [8586.058889705688, 0.6863442473113537, None, 60.20174426585436, None, None, 1089.765381214209, None, None, 54.01794627960771, None, None], [111.50698014628142, 8.952596487477422, None, 24.69070872850716, None, None, 19.94177981186658, None, None, 21.5985426614061, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.05, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
20,259,"([0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [1405.5179468542337, 1.1448766076937318, 0.23312686942517757, 47.719046883285046, 0.23453388549387455, 0.2329815188422799, 5094.392896394245, 2519.493307952769, 0.230018668808043, 562.4998856689781, 0.6583451349288225, 0.23329490702599287], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [29.352504326030612, 9.601656664162874, 0.23388007562607527, 21.821137545630336, 0.23403742350637913, 0.23324987664818764, 13.214771438390017, 28.880708996206522, 0.2307137344032526, 22.244678962044418, 15.61570478323847, 0.23319861106574535], [1405.5179468542337, 1.1448766076937318, None, 47.719046883285046, None, None, 5094.392896394245, 2519.493307952769, None, 562.4998856689781, 0.6583451349288225, None], [29.352504326030612, 9.601656664162874, None, 21.821137545630336, None, None, 13.214771438390017, 28.880708996206522, None, 22.244678962044418, 15.61570478323847, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.1, 0.15, 0.0, 0.15, 0.05, 0.0])"
20,262,"([0.4, 0.05, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [10.934368534944952, 126.81384193245322, 13.726547118276358, 950.3687121644616, 5472.076077201404, 0.23961702454835176, 9.479686404578388, 2830.8448050776497, 0.23643390834331512, 175.01919775269926, 0.23716046195477247, 0.2367298360913992], [0.4, 0.05, 0.0, 0.2, 0.05, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0], [23.90778824966401, 22.732494835741818, 11.090156608261168, 30.337511222809553, 57.1311625931412, 0.23859080485999584, 16.986668319441378, 20.134435389190912, 0.23690105322748423, 19.889883833006024, 0.23644385393708944, 0.23600163869559765], [10.934368534944952, 126.81384193245322, 13.726547118276358, 950.3687121644616, 5472.076077201404, None, 9.479686404578388, 2830.8448050776497, None, 175.01919775269926, None, None], [23.90778824966401, 22.732494835741818, 11.090156608261168, 30.337511222809553, 57.1311625931412, None, 16.986668319441378, 20.134435389190912, None, 19.889883833006024, None, None], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.05, 0.2, 0.1, 0.0, 0.1, 0.15, 0.0, 0.05, 0.0, 0.0])"
20,107,"([0.35, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.05, 0.0, 0.15, 0.0, 0.0], [381.6071176966652, 1.7651181379333138, 0.5570166278630495, 1070.7193234432489, 0.23301477916538715, 0.23059810418635607, 6694.349794175476, 0.22879986837506294, 1.1469367742538452, 2583.16298207175, 54.926691103726625, 0.22848762571811676], [0.4, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.15, 0.0, 0.0], [25.891948709264398, 19.86100475396961, 8.880823080427945, 41.95192020293325, 0.2324359593912959, 0.23063306976109743, 43.807956649921834, 0.2294602058827877, 10.151035154238343, 14.164191016927361, 32.848818183876574, 0.2279753340408206], [381.6071176966652, 1.7651181379333138, 0.5570166278630495, 1070.7193234432489, None, None, 6694.349794175476, None, 1.1469367742538452, 2583.16298207175, 54.926691103726625, None], [25.891948709264398, 19.86100475396961, 8.880823080427945, 41.95192020293325, None, None, 43.807956649921834, None, 10.151035154238343, 14.164191016927361, 32.848818183876574, None], [1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0], [0.15, 0.1, 0.05, 0.25, 0.0, 0.0, 0.05, 0.0, 0.05, 0.1, 0.15, 0.0])"
20,129,"([0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [3142.9334277454764, 2872.19084018562, 0.2032991759479046, 84.16939191613346, 115.03657159209251, 0.20382192078977823, 1939.2512616971508, 4.693913803435862, 0.20419524237513542, 2709.1091644065455, 0.2057133950293064, 0.20509497448801994], [0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0], [18.645098936744034, 23.741492100059986, 0.202865993604064, 21.749054218642414, 17.420296486467123, 0.20382226258516312, 15.942660159431398, 16.69546370021999, 0.20347821712493896, 23.072183900512755, 0.2058245949447155, 0.2049816669896245], [3142.9334277454764, 2872.19084018562, None, 84.16939191613346, 115.03657159209251, None, 1939.2512616971508, 4.693913803435862, None, 2709.1091644065455, None, None], [18.645098936744034, 23.741492100059986, None, 21.749054218642414, 17.420296486467123, None, 15.942660159431398, 16.69546370021999, None, 23.072183900512755, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.15, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
20,133,"([0.2, 0.05, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [646.9695544792339, 58.086698844097555, 0.20632347371429205, 4.639101614244282, 0.20810228120535612, 0.2048058807849884, 9605.868832459673, 93.2834761403501, 0.2099173590540886, 454.87147437687963, 0.20635696593672037, 0.20485151186585426], [0.25, 0.05, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [82.46383717656136, 7.465290678665042, 0.20573551394045353, 37.17082455847412, 0.2068647239357233, 0.20532226748764515, 19.225335611961782, 15.469393570907414, 0.21003877464681864, 18.12250621803105, 0.20612671691924334, 0.20627349242568016], [646.9695544792339, 58.086698844097555, None, 4.639101614244282, None, None, 9605.868832459673, 93.2834761403501, None, 454.87147437687963, None, None], [82.46383717656136, 7.465290678665042, None, 37.17082455847412, None, None, 19.225335611961782, 15.469393570907414, None, 18.12250621803105, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.05, 0.0, 0.35, 0.0, 0.0, 0.2, 0.1, 0.0, 0.15, 0.0, 0.0])"
20,212,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [9640.08101791609, 0.8679834036156535, 0.2288838466629386, 65.12435497436672, 1.2874080650508404, 0.22817753721028566, 0.9936853861436248, 56.31752797681838, 0.22856890968978405, 1016.1482011405751, 1.0019009467214346, 0.22729962039738894], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0], [67.60907000303268, 9.435371030122042, 0.2284964034333825, 27.55355593096465, 19.268007148988545, 0.22709335014224052, 6.290692215785384, 20.783400578424335, 0.2280577113851905, 36.26625953987241, 9.591169056482613, 0.22697233874350786], [9640.08101791609, 0.8679834036156535, None, 65.12435497436672, 1.2874080650508404, None, 0.9936853861436248, 56.31752797681838, None, 1016.1482011405751, 1.0019009467214346, None], [67.60907000303268, 9.435371030122042, None, 27.55355593096465, 19.268007148988545, None, 6.290692215785384, 20.783400578424335, None, 36.26625953987241, 9.591169056482613, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.05, 0.0, 0.2, 0.1, 0.0, 0.05, 0.05, 0.0, 0.2, 0.05, 0.0])"
20,191,"([0.4, 0.0, 0.0, 0.25, 0.05, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0], [51.1525664832443, 0.7541740424931049, 0.21286829374730587, 1125.1224366100505, 1.5863101230934262, 617.4345072209835, 1261.396220405586, 3094.1064428053796, 0.21372113842517138, 3133.0001251157373, 1585.5969316940755, 0.21643802523612976], [0.4, 0.0, 0.0, 0.3, 0.05, 0.05, 0.25, 0.05, 0.0, 0.25, 0.0, 0.0], [9.872797593474388, 7.591651435010135, 0.21268654614686966, 42.156777567230165, 27.260874214582145, 57.34055921807885, 14.352354402653873, 76.784330194816, 0.22040405869483948, 14.630822356790304, 17.99883937742561, 0.21419384144246578], [51.1525664832443, 0.7541740424931049, None, 1125.1224366100505, 1.5863101230934262, 617.4345072209835, 1261.396220405586, 3094.1064428053796, None, 3133.0001251157373, 1585.5969316940755, None], [9.872797593474388, 7.591651435010135, None, 42.156777567230165, 27.260874214582145, 57.34055921807885, 14.352354402653873, 76.784330194816, None, 14.630822356790304, 17.99883937742561, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.3, 0.05, 0.0, 0.4, 0.15, 0.05, 0.05, 0.1, 0.0, 0.15, 0.1, 0.0])"
20,101,"([0.1, 0.0, 0.0, 0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0], [2796.418120605871, 0.27759915590286255, 0.275802050717175, 632.1475944109261, 809.0698943315074, 0.2776729166507721, 1714.3869361132383, 2.876979988068342, 0.27700477186590433, 5348.708856193349, 1.1806944133713841, 0.2776900138705969], [0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0], [149.24507894460112, 0.2774010794237256, 0.27753536496311426, 49.69239837676287, 29.514637890271842, 0.278258478268981, 13.423830656334758, 10.629272107034922, 0.27747543435543776, 17.44793201982975, 9.288040490821004, 0.27644624561071396], [2796.418120605871, None, None, 632.1475944109261, 809.0698943315074, None, 1714.3869361132383, 2.876979988068342, None, 5348.708856193349, 1.1806944133713841, None], [149.24507894460112, None, None, 49.69239837676287, 29.514637890271842, None, 13.423830656334758, 10.629272107034922, None, 17.44793201982975, 9.288040490821004, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.0, 0.0, 0.15, 0.15, 0.0, 0.1, 0.05, 0.0, 0.1, 0.05, 0.0])"
