10,130,"([0.4, 0.0, 0.0, 0.5, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [2.5954780597239733, 0.6200751392170787, 0.11970044206827879, 1.4555947156623006, 20.939596036449075, 0.11940476484596729, 0.5980656761676073, 1.3531978949904442, 0.12013637460768223, 6.705012849532068, 16.10862222034484, 0.12030923459678888], [0.4, 0.0, 0.0, 0.5, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [7.508063806220889, 5.348559475503862, 0.11953446082770824, 13.360462926328182, 0.9042317578569055, 0.12032322026789188, 2.5358027862384915, 5.172964988276362, 0.11975396052002907, 3.020820283330977, 10.633427400141954, 0.11997579503804445], [2.5954780597239733, 0.6200751392170787, None, 1.4555947156623006, 20.939596036449075, None, 0.5980656761676073, 1.3531978949904442, None, 6.705012849532068, 16.10862222034484, None], [7.508063806220889, 5.348559475503862, None, 13.360462926328182, 0.9042317578569055, None, 2.5358027862384915, 5.172964988276362, None, 3.020820283330977, 10.633427400141954, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.1, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.2, 0.0])"
10,129,"([0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [14.440401474945247, 0.11969771981239319, 0.11557633522897959, 41.20131770707667, 0.8271152647212148, 0.11607579328119755, 4.317613247781992, 1.4001255268231034, 0.11652246862649918, 0.8671845160424709, 0.11595626454800367, 0.11552880611270666], [0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [9.006980150938034, 0.1163171473890543, 0.11566063854843378, 6.64278507232666, 5.245367001742125, 0.11539358645677567, 4.156250577419996, 5.320262096822262, 0.11633133515715599, 5.256992164067924, 0.11548217758536339, 0.11565360799431801], [14.440401474945247, None, None, 41.20131770707667, 0.8271152647212148, None, 4.317613247781992, 1.4001255268231034, None, 0.8671845160424709, None, None], [9.006980150938034, None, None, 6.64278507232666, 5.245367001742125, None, 4.156250577419996, 5.320262096822262, None, 5.256992164067924, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,93,"([0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0], [0.14561301842331886, 0.1333423824980855, 0.12217782810330391, 0.12262024357914925, 0.12249542865902185, 0.12223305180668831, 142.40230714064091, 1.3356159394606948, 0.5671699084341526, 17.824211394414306, 0.12295104563236237, 0.12234209012240171], [0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0], [0.1345596006140113, 0.12298126146197319, 0.12158418260514736, 0.122991225682199, 0.12289580702781677, 0.12345585599541664, 3.9432160975411534, 3.7022417346015573, 5.634963687509298, 4.901466796174645, 0.12363411486148834, 0.12267022579908371], [0.14561301842331886, None, None, None, None, None, 142.40230714064091, 1.3356159394606948, 0.5671699084341526, 17.824211394414306, None, None], [0.1345596006140113, None, None, None, None, None, 3.9432160975411534, 3.7022417346015573, 5.634963687509298, 4.901466796174645, None, None], [1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0])"
10,103,"([0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [1.9255553986877203, 0.11947709135711193, 0.11806465033441782, 0.7472150027751923, 0.1184430280700326, 0.11731642670929432, 131.82229012716562, 0.1192698972299695, 0.11859837919473648, 1.0459082033485174, 0.11904952023178339, 0.11823959369212389], [0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [9.839108570478857, 0.11881542578339577, 0.11800987087190151, 5.441176058724523, 0.11892994586378336, 0.11744447238743305, 4.5165681494399905, 0.11947747692465782, 0.11840211041271687, 3.3822998106479645, 0.11895449087023735, 0.11835650634020567], [1.9255553986877203, None, None, 0.7472150027751923, None, None, 131.82229012716562, None, None, 1.0459082033485174, None, None], [9.839108570478857, None, None, 5.441176058724523, None, None, 4.5165681494399905, None, None, 3.3822998106479645, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,87,"([0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [12.74063744302839, 0.9474256848916411, 0.1235878486186266, 60.69169676024467, 0.1238399026915431, 0.12248510308563709, 14.693652304820716, 45.96874293219298, 0.12381884269416332, 0.5491960002109408, 0.12336950656026602, 0.12332584895193577], [0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [0.625410832464695, 5.571753789670765, 0.12276433873921633, 28.394692636094987, 0.12325233034789562, 0.12198763899505138, 3.3985516475513577, 11.5307381991297, 0.12360903155058622, 2.0647753113880754, 0.12307636439800262, 0.12370171397924423], [12.74063744302839, 0.9474256848916411, None, 60.69169676024467, None, None, 14.693652304820716, 45.96874293219298, None, 0.5491960002109408, None, None], [0.625410832464695, 5.571753789670765, None, 28.394692636094987, None, None, 3.3985516475513577, 11.5307381991297, None, 2.0647753113880754, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0])"
10,148,"([0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.6819947399199009, 0.6454333802685142, 0.5073830233886838, 0.9501009425148368, 0.6108328271657228, 0.11886724177747965, 7.095997611060739, 0.12730345595628023, 0.13023882638663054, 2.9791815942153335, 1.588191700167954, 0.1193686593323946], [0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [4.788783713243902, 5.411127523519099, 7.508527779020369, 8.526284881867468, 5.40607656724751, 0.11766703240573406, 13.121194553561509, 0.1301275510340929, 0.13340331707149744, 5.167602865025401, 6.537865932099521, 0.11928568501025438], [0.6819947399199009, 0.6454333802685142, 0.5073830233886838, 0.9501009425148368, 0.6108328271657228, None, 7.095997611060739, None, None, 2.9791815942153335, 1.588191700167954, None], [4.788783713243902, 5.411127523519099, 7.508527779020369, 8.526284881867468, 5.40607656724751, None, 13.121194553561509, None, None, 5.167602865025401, 6.537865932099521, None], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.1, 0.1, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,35,"([0.6, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.2, 0.1, 0.0], [273.74089867156, 0.1179460883140564, 0.11671314295381308, 0.8912834469228983, 0.6468666736036539, 0.11673645209521055, 0.1174516910687089, 0.11808260437101126, 0.11751676723361015, 0.8900047028437257, 0.11716670077294111, 0.11716335453093052], [0.6, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.2, 0.1, 0.0], [9.599184954538941, 0.11753753293305635, 0.11657300032675266, 6.755677510052919, 4.9193395879119635, 0.11696905549615622, 0.11808841768652201, 0.11772569641470909, 0.11702943686395884, 3.0356338657438755, 0.12080401554703712, 0.11655901186168194], [273.74089867156, None, None, 0.8912834469228983, 0.6468666736036539, None, None, None, None, 0.8900047028437257, None, None], [9.599184954538941, None, None, 6.755677510052919, 4.9193395879119635, None, None, None, None, 3.0356338657438755, None, None], [1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [0.5, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,124,"([0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0], [97.57339980453253, 0.9872061535716057, 0.11581501737236977, 0.704280543141067, 0.11657781712710857, 0.11720633134245872, 5.042044084519148, 0.11822753585875034, 0.11728452704846859, 1.1252332674339414, 0.11768527887761593, 0.11706628371030092], [0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0], [9.739731704816222, 6.328616918064654, 0.11636527441442013, 4.816185132600367, 0.11666553746908903, 0.11767564155161381, 7.9633388221263885, 0.11767180543392897, 0.11685061547905207, 10.757295719347894, 0.1168964384123683, 0.11786397267132998], [97.57339980453253, 0.9872061535716057, None, 0.704280543141067, None, None, 5.042044084519148, None, None, 1.1252332674339414, None, None], [9.739731704816222, 6.328616918064654, None, 4.816185132600367, None, None, 7.9633388221263885, None, None, 10.757295719347894, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,37,"([0.4, 0.1, 0.0, 0.5, 0.1, 0.0, 0.2, 0.0, 0.0, 0.5, 0.1, 0.0], [16.407243338413537, 213.99904720671475, 0.11605595983564854, 48.22035109996796, 0.11659010872244835, 0.11567601654678583, 0.9068037560209632, 0.11570658255368471, 0.115153968334198, 0.11649995110929012, 0.11594090145081282, 1.3574686916545033], [0.4, 0.1, 0.0, 0.5, 0.1, 0.0, 0.2, 0.0, 0.0, 0.5, 0.1, 0.0], [0.6772220088168979, 9.802488951943815, 0.11544657871127129, 6.5197234796360135, 0.11629309691488743, 0.11597980000078678, 2.979198945686221, 0.11521098110824823, 0.11475501209497452, 0.11615968402475119, 0.11554805561900139, 4.254775565117598], [16.407243338413537, 213.99904720671475, None, 48.22035109996796, None, None, 0.9068037560209632, None, None, None, None, 1.3574686916545033], [0.6772220088168979, 9.802488951943815, None, 6.5197234796360135, None, None, 2.979198945686221, None, None, None, None, 4.254775565117598], [1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [0.1, 0.2, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.1])"
10,146,"([0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0], [2.3227348951622844, 23.912490096874535, 0.11724328994750977, 38.91596277337521, 0.11844263691455126, 0.1161124836653471, 2.3330029994249344, 0.1177461938932538, 0.1165996566414833, 0.1185632161796093, 7.673691830597818, 0.118320451118052], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0], [6.550570352002978, 0.8700858810916543, 0.11640446074306965, 4.166915345005691, 0.11774338595569134, 0.11624483671039343, 2.63454657420516, 0.11791842896491289, 0.11638806108385324, 0.1182518070563674, 4.299112710170448, 0.11813483573496342], [2.3227348951622844, 23.912490096874535, None, 38.91596277337521, None, None, 2.3330029994249344, None, None, None, 7.673691830597818, None], [6.550570352002978, 0.8700858810916543, None, 4.166915345005691, None, None, 2.63454657420516, None, None, None, 4.299112710170448, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0.2, 0.1, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.1, 0.0])"
10,12,"([0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [236.273352580145, 0.694399775005877, 0.1196769094094634, 1.30994388833642, 0.11941258981823921, 0.12012031208723783, 79.83005268126726, 1.3462867569178343, 0.119603400118649, 9.654189901426435, 0.12017280515283346, 0.11981081031262875], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [11.120774219743907, 12.864476094953716, 0.1198950381949544, 7.582497872412205, 0.11944108735769987, 0.11980451922863722, 3.3709948174655437, 5.335130455903709, 0.11967871338129044, 7.480995422229171, 0.12012224644422531, 0.11915295198559761], [236.273352580145, 0.694399775005877, None, 1.30994388833642, None, None, 79.83005268126726, 1.3462867569178343, None, 9.654189901426435, None, None], [11.120774219743907, 12.864476094953716, None, 7.582497872412205, None, None, 3.3709948174655437, 5.335130455903709, None, 7.480995422229171, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,80,"([0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.5, 0.0, 0.0], [1.0118296956643462, 2.1139312805607915, 0.12198550440371037, 1.6149785676971078, 0.9242089698091149, 0.1174375219270587, 187.10478281974792, 1.2363405311480165, 0.11802622862160206, 15.873636831529438, 0.11965300794690847, 0.11783039569854736], [0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.5, 0.0, 0.0], [3.856585118919611, 15.006994648836553, 0.12423809245228767, 14.182681608945131, 5.294956646859646, 0.12409327737987041, 7.711835999041796, 4.918049483560026, 0.11823398061096668, 0.7929121432825923, 0.11794223170727491, 0.1172534991055727], [1.0118296956643462, 2.1139312805607915, None, 1.6149785676971078, 0.9242089698091149, None, 187.10478281974792, 1.2363405311480165, None, 15.873636831529438, None, None], [3.856585118919611, 15.006994648836553, None, 14.182681608945131, 5.294956646859646, None, 7.711835999041796, 4.918049483560026, None, 0.7929121432825923, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.3, 0.0, 0.3, 0.1, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,92,"([0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [115.81160579435527, 0.4604297233745456, 0.11658507026731968, 9.363728990778327, 0.5565283233299851, 0.12897504772990942, 12.058299204334617, 1.349959515966475, 0.11656747944653034, 62.727975885383785, 0.11671661958098412, 0.11668960843235254], [0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [6.516286372207105, 5.6976818377152085, 0.11626957170665264, 4.532920151017606, 5.5312423296272755, 0.11839466821402311, 1.200580831617117, 4.888465125113726, 0.11581433098763227, 1.1619715327396989, 0.11644101329147816, 0.11655117012560368], [115.81160579435527, 0.4604297233745456, None, 9.363728990778327, 0.5565283233299851, None, 12.058299204334617, 1.349959515966475, None, 62.727975885383785, None, None], [6.516286372207105, 5.6976818377152085, None, 4.532920151017606, 5.5312423296272755, None, 1.200580831617117, 4.888465125113726, None, 1.1619715327396989, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,9,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [320.80887090507895, 0.1231008842587471, 0.129380626603961, 2.505415255203843, 0.6598635343834758, 0.11870189569890499, 3.374219350516796, 0.11939335521310568, 0.1176703181117773, 6.4391194665804505, 0.11934096086770296, 0.11951430980116129], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [29.981635487638414, 0.12698632758110762, 0.12137954961508512, 14.507328242063522, 5.707078062929213, 0.11901712883263826, 2.2804674534127116, 0.1190855959430337, 0.11818773858249187, 4.242287449538708, 0.11847489885985851, 0.11831322778016329], [320.80887090507895, None, None, 2.505415255203843, 0.6598635343834758, None, 3.374219350516796, None, None, 6.4391194665804505, None, None], [29.981635487638414, None, None, 14.507328242063522, 5.707078062929213, None, 2.2804674534127116, None, None, 4.242287449538708, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,111,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0], [1.288155130110681, 0.851064957678318, 0.11927509121596813, 19.86328006349504, 0.737915251404047, 0.11354664992541075, 156.04630563873798, 0.11843751557171345, 0.11735105141997337, 2.900109355337918, 2.5630251420661807, 0.1185609633103013], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0], [6.620651536621153, 5.773827211000025, 0.11873004958033562, 8.923408756963909, 5.460908253677189, 0.12077374663203955, 2.8213255060836673, 0.11867585126310587, 0.11828146129846573, 3.102621778845787, 5.245004275813699, 0.11874172277748585], [1.288155130110681, 0.851064957678318, None, 19.86328006349504, 0.737915251404047, None, 156.04630563873798, None, None, 2.900109355337918, 2.5630251420661807, None], [6.620651536621153, 5.773827211000025, None, 8.923408756963909, 5.460908253677189, None, 2.8213255060836673, None, None, 3.102621778845787, 5.245004275813699, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,31,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0], [169.53528360743076, 0.6121953949332237, 0.1029628412798047, 1.0138394366949797, 0.9401614023372531, 0.10327779967337847, 2.1125376326963305, 4.438398784026504, 0.10376778896898031, 112.04455466195941, 0.10374934505671263, 0.10235732048749924], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0], [28.27325213793665, 4.893128531984985, 0.10343845654278994, 2.5501882461830974, 3.5633010175079107, 0.10327471606433392, 2.2271051593124866, 3.6656660865992308, 0.10346753243356943, 7.923492799513042, 0.10350251011550426, 0.10268955770879984], [169.53528360743076, 0.6121953949332237, None, 1.0138394366949797, 0.9401614023372531, None, 2.1125376326963305, 4.438398784026504, None, 112.04455466195941, None, None], [28.27325213793665, 4.893128531984985, None, 2.5501882461830974, 3.5633010175079107, None, 2.2271051593124866, 3.6656660865992308, None, 7.923492799513042, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,170,"([0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [62.1523594269529, 0.3449413385242224, 0.12404979299753904, 0.6068594558164477, 0.1249703923240304, 0.12326349690556526, 6.301472567021847, 0.12462823837995529, 0.12325126770883799, 0.6064225016161799, 0.12337902840226889, 0.12416500970721245], [0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [8.399432376027107, 5.833861115388572, 0.12305085361003876, 4.376917565241456, 0.12362886965274811, 0.12234584148973227, 2.784426858648658, 0.12368347216397524, 0.12349055986851454, 2.057675094343722, 0.12403678148984909, 0.12236990220844746], [62.1523594269529, 0.3449413385242224, None, 0.6068594558164477, None, None, 6.301472567021847, None, None, 0.6064225016161799, None, None], [8.399432376027107, 5.833861115388572, None, 4.376917565241456, None, None, 2.784426858648658, None, None, 2.057675094343722, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,161,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [2.5790858371183276, 0.11942530982196331, 0.1288940142840147, 0.13067105878144503, 17.00313056539744, 0.12518706545233727, 6.089470957405865, 2.8012368539348245, 0.11937847640365362, 37.81249086372554, 0.11770642083138227, 0.11684593185782433], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [8.556176101788878, 0.11910438630729914, 0.15133452229201794, 0.12043268792331219, 11.621763731352985, 0.12763580586761236, 3.7451192000880837, 16.742079149000347, 0.12204765807837248, 8.936491378583014, 0.11735635157674551, 0.1181388795375824], [2.5790858371183276, None, None, None, 17.00313056539744, None, 6.089470957405865, 2.8012368539348245, None, 37.81249086372554, None, None], [8.556176101788878, None, None, None, 11.621763731352985, None, 3.7451192000880837, 16.742079149000347, None, 8.936491378583014, None, None], [1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.3, 0.0, 0.4, 0.0, 0.0])"
10,40,"([0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [101.09089393727481, 0.40156363509595394, 0.11543934792280197, 18.369134159758687, 0.11624749563634396, 0.11508135311305523, 0.11677231546491385, 0.11563829332590103, 0.11557148955762386, 199.5524811958894, 0.11591596528887749, 0.11859786324203014], [0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [6.644807184115052, 5.808672370389104, 0.1153539614751935, 14.941528838127851, 0.11615060828626156, 0.1122584929689765, 0.11618611961603165, 0.11579747218638659, 0.11552901845425367, 13.109138045459986, 0.11632137931883335, 0.11551274731755257], [101.09089393727481, 0.40156363509595394, None, 18.369134159758687, None, None, None, None, None, 199.5524811958894, None, None], [6.644807184115052, 5.808672370389104, None, 14.941528838127851, None, None, None, None, None, 13.109138045459986, None, None], [1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,175,"([0.3, 0.0, 0.0, 0.6, 0.0, 0.0, 0.1, 0.0, 0.0, 0.5, 0.1, 0.0], [2.6417811634019017, 1.2115964703261852, 0.10728642251342535, 15.501145402900875, 0.3728754138574004, 0.10795782040804625, 3.6570489360019565, 0.10769103839993477, 0.10694160778075457, 0.1087882174178958, 23.827248889021575, 0.10770844668149948], [0.3, 0.0, 0.0, 0.6, 0.0, 0.0, 0.1, 0.0, 0.0, 0.5, 0.1, 0.0], [6.851984820328653, 8.809759307652712, 0.10692401509732008, 0.509733010083437, 4.197937722317874, 0.10984780918806791, 3.5281935818493366, 0.10714862961322069, 0.10695945657789707, 0.10810158308595419, 6.634350560605526, 0.10763117205351591], [2.6417811634019017, 1.2115964703261852, None, 15.501145402900875, 0.3728754138574004, None, 3.6570489360019565, None, None, 0.1087882174178958, 23.827248889021575, None], [6.851984820328653, 8.809759307652712, None, 0.509733010083437, 4.197937722317874, None, 3.5281935818493366, None, None, 0.10810158308595419, 6.634350560605526, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.2, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.2, 0.0])"
10,105,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [0.11817192699527368, 0.11642012599622831, 0.11635763401864097, 1.4218037530081347, 0.11697839002590626, 0.11543694499414414, 27.59872233099304, 1.29332658596104, 0.12255542498314753, 186.6493581859977, 0.11597817903384566, 0.11601231899112463], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [0.11745247401995584, 0.11617420398397371, 0.11713111598510295, 11.759071259002667, 0.1163730839616619, 0.11524157598614693, 6.683290142042097, 4.2617157439817674, 0.12140582600841299, 3.8143826629966497, 0.11634039599448442, 0.11590632796287537], [None, None, None, 1.4218037530081347, None, None, 27.59872233099304, 1.29332658596104, None, 186.6493581859977, None, None], [None, None, None, 11.759071259002667, None, None, 6.683290142042097, 4.2617157439817674, None, 3.8143826629966497, None, None], [0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,69,"([0.3, 0.2, 0.1, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0], [0.930082461796701, 0.9926434652879834, 0.11686706729233265, 6.002345719374716, 0.11795021686702967, 0.11668141558766365, 256.97034353297204, 1.07851726654917, 0.11801513750106096, 0.11812574695795774, 0.8393303221091628, 0.11673460341989994], [0.3, 0.2, 0.1, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0], [3.525527587160468, 4.520819026045501, 0.11674790177494287, 9.323337106965482, 0.11903483606874943, 0.11629405058920383, 6.17551552131772, 4.497834177687764, 0.11745834350585938, 0.11903105583041906, 10.880842622369528, 0.11654431745409966], [0.930082461796701, 0.9926434652879834, None, 6.002345719374716, None, None, 256.97034353297204, 1.07851726654917, None, None, 0.8393303221091628, None], [3.525527587160468, 4.520819026045501, None, 9.323337106965482, None, None, 6.17551552131772, 4.497834177687764, None, None, 10.880842622369528, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.2, 0.0])"
